nnumber,content,seller_name,qa_count,price_count,title,seller_score,price,seller_logint,snumber
9,,alen0530,"
問與答(31)
            ","
出價紀錄(22)
            ",【妞妞♥３C】Huawei 華為 Honor 榮耀 MediaPad M2 M1 超薄皮套支架保護套,35814,199,上次登入：2016-06-06,21
2,,pei720927,"
問與答(1)
            ","
出價紀錄(2)
            ",《極光膜》日本原料 宏碁Acer One 10 S1002-17GF 平板保護貼螢幕保護貼霧面保護貼筆電保護膜 耐指紋,4837,199,上次登入：2016-06-06,3
198,,hanghangxiaopu,"
問與答(0)
            ","
出價紀錄(1)
            ",蘋果ipad pro 9.7寸平板保護套 超薄牙簽紋三折皮套 IPAD PRO 9.7保護套 透明硬殼后蓋 平板皮套,3012,199,上次登入：2016-06-06,2
3,,kth0914,"
問與答(42)
            ","
出價紀錄(52)
            ",【399元】平版專用 7吋 外接式喇叭皮套防震包 另有八吋九吋用可刷卡洋宏資訊,4496,399,上次登入：2016-06-06,47
21,,home360,"
問與答(11)
            ","
出價紀錄(17)
            ", (360滿意屋)ASUS T100 T100T T100TAM/TF103C 專用皮套(可裝鍵盤基座)(送平板保護貼),1989,399,上次登入：2016-06-06,17
25,,3ckiller,"
問與答(4)
            ","
出價紀錄(5)
            ",【小婷電腦＊平板】全新 A1-920 平板專用 站立式 可立式荔枝紋皮套 保護套 含稅,13254,399,上次登入：2016-06-06,5
5,,magic520819,"
問與答(1)
            ","
出價紀錄(3)
            ",魔力強【Monia抗紫藍光AUB平板保護貼】日本原料 亮面 防指紋 Samsung Galaxy Tab S 10.5 Wifi T800 ~專用規格不需裁切~,5278,399,上次登入：2016-06-04,3
996,,shmijing,"
問與答(7)
            ","
出價紀錄(3)
            ",【妃小舖】微軟第三代Surface Pro 3保護套 PRO3 12寸平板熱定型皮套 支架款,5066,399,上次登入：2016-06-06,3
17,,yuyu_sheng,"
問與答(6)
            ","
出價紀錄(16)
            ",【ARZ】中控台平板固定架 / 吸盤車架 iPad mini 3 Air 2 TabPRO 8.4 Tab S 10.5,161476,399,上次登入：2016-06-06,16
28,,powerup,"
問與答(5)
            ","
出價紀錄(2)
            ",全民3C VXTRA iPad mini 3 / mini 2 清透蜜糖紋 超薄三折保護套 背蓋 保護殼 保護套 皮套 ,7670,299,上次登入：2016-06-06,2
80,,cardy0728,"
問與答(34)
            ","
出價紀錄(22)
            ",【EZstick】Lenovo YOGA Tablet 2 10 Windows 專用防電磁波皮套(送平板機身貼),20771,399,上次登入：2016-06-06,20
1,,tdemkrenkmj,"
問與答(8)
            ","
出價紀錄(5)
            ",【通過SGS和Intertek雙國際認證】有效阻隔60%，抗藍光保護貼，IPAD AIR/AIR2/PRO 9.7 專用,1962,399,上次登入：2016-06-06,4
994,,sdd88888,"
問與答(1)
            ","
出價紀錄(6)
            ",【水噹噹】三星 Galaxy Tab4 7.0 T235Y T2397 骷髏 點點 普普風 平板 電腦 保護殼 軟殼,3212,399,上次登入：2016-06-06,5
48,,cardy0728,"
問與答(31)
            ","
出價紀錄(56)
            ",【Ezstick】SONY Xperia Z4 Tablet 10吋 專用皮套 (熱定款式)(贈機身背貼),20771,399,上次登入：2016-06-06,52
44,,cardy0728,"
問與答(4)
            ","
出價紀錄(6)
            ",【Ezstick抗藍光】SONY Xperia Z4 Tablet 10吋 平板專用 防藍光護眼鏡面螢幕貼,20771,399,上次登入：2016-06-06,6
93,,cardy0728,"
問與答(5)
            ","
出價紀錄(6)
            ",【Ezstick】ASUS ZenPad S 8.0 Z580 CA 平板專用皮套 (熱定款式) ,20771,399,上次登入：2016-06-06,7
95,,cardy0728,"
問與答(7)
            ","
出價紀錄(6)
            ",【Ezstick抗藍光】ASUS T100 HA 10吋 平板專用 防藍光護眼鏡面螢幕貼 靜電吸附 抗藍光,20771,399,上次登入：2016-06-06,5
996,,szoffice10,"
問與答(0)
            ","
出價紀錄(2)
            ",【黑眼圈】ipad mini 1 2 3 皮套 保護套 超薄 迷你3 retina 智能休眠 自動吸附 外殼 軌跡,10204,399,上次登入：2016-06-06,2
49,,yukimichael0205,"
問與答(45)
            ","
出價紀錄(119)
            ",微軟 Surface Pro 3代 / 4代 12寸 Windows平板電腦  行動電源DC充電線,3118,400,上次登入：2016-06-06,120
4,,celebree_54,"
問與答(2)
            ","
出價紀錄(1)
            ",平板支架 JOY MagConnect™ 磁吸式 iPad Air 2 圓盤桌立式碳纖維平板支架 / MMA311,148,"3,300",上次登入：2016-06-06,1
42,,hugo565656,"
問與答(5)
            ","
出價紀錄(9)
            ",保貼總部~只賣保護貼For:SONY Xperia Z4 Tablet(玻璃奈米塗層~極滑)專用型螢幕保護貼，台灣製造,2221,400,上次登入：2016-06-06,8
33,,johnny123734,"
問與答(1)
            ","
出價紀錄(2)
            ",【DO】貝克達 Kindle第7代Kindle Paperwhite 3保護套 958Kpw3休眠皮套,6692,400,上次登入：2016-06-06,2
84,,appleline1617,"
問與答(21)
            ","
出價紀錄(13)
            ",☆耍新機☆可立式 平板皮套 三星 Tab4 7.0/T230/T231 Samsung【六色可選】,2045,179,上次登入：2016-06-06,15
986,,sheshex003,"
問與答(13)
            ","
出價紀錄(10)
            ",2.5D弧邊9H鋼化玻璃膜tab S2 8.0 9.7 TAB E 9.6 note 8.0 10.1 12.2鋼化膜,3863,179,上次登入：2016-06-06,13
997,,sheshex001,"
問與答(0)
            ","
出價紀錄(1)
            ",9H鋼化玻璃保護貼tab3 tab4 tab Q A E 7.0 8.0 10.1 8.4 9.7 9.6玻璃膜 鋼化膜,1757,179,上次登入：2016-06-06,2
997,,sheshex002,"
問與答(0)
            ","
出價紀錄(1)
            ",2.5D弧邊 9H鋼化玻璃保護貼T310 P520 new ipad mini 2 3 4 5 air 保護貼,7185,179,上次登入：2016-06-06,2
989,,skywing8,"
問與答(6)
            ","
出價紀錄(8)
            ",天翼 IPad 4 IPad mini3 IPad 2 IPad Air 手提 防摔 全包 矽膠 兒童 糖果色 站立 軟殼 保護殼(600040-14) ,1900,359,上次登入：2016-06-06,10
15,,happy88999,"
問與答(96)
            ","
出價紀錄(121)
            ",(66商城)ASUS ME170C K012 ME176C K013 ME181C ME175CG 皮套  送保護貼+筆,2193,360,上次登入：2016-06-03,111
3,,pei720927,"
問與答(0)
            ","
出價紀錄(1)
            ",《極光膜》日本原料 華碩ASUS Nexus 7二代 K008/K009 (7吋) 平板亮面螢幕保護貼保護膜 耐刮透光,4837,180,上次登入：2016-06-06,2
9,,jianyi647,"
問與答(2)
            ","
出價紀錄(1)
            ",【賣賣殼】亞馬遜 Amazon Kindle 7th / 2014 NEW kindle 專用皮套 可休眠喚醒 磁力設計,3731,360,上次登入：2016-06-06,1
17,,orangewaterfront,"
問與答(7)
            ","
出價紀錄(14)
            ",《ORG-TC0067》買大送小 7-11吋 筆電/平板 手提包 單肩包 電腦包 內膽包 防震包 筆記型 ipad,38188,367,上次登入：2016-06-06,13
990,,cloud555101,"
問與答(14)
            ","
出價紀錄(24)
            ",【G01X1-IPAD4】MERCURY雙色平板皮套 蘋果 IPAD4 IPAD3 IPAD2撞色保護套殼,13162,368,上次登入：2016-06-06,20
19,,vivian669688,"
問與答(0)
            ","
出價紀錄(169)
            ",iPad pro 清水保護套 贈9H鋼化玻璃貼,9347,369,上次登入：2016-06-06,259
6,,iww0629,"
問與答(5)
            ","
出價紀錄(5)
            ",P16143-BR Apple iPad Air2 Smart Case皮套 iPad 6 Cover保護套 棕色,2779,369,上次登入：2016-06-06,4
996,,skywing8,"
問與答(2)
            ","
出價紀錄(4)
            ",天翼 IPad 2 IPad 3 IPad 4 手提 防摔 全包 矽膠 防震 背帶褲 糖果色 站立 軟殼 保護殼(600040-07) ,1900,369,上次登入：2016-06-06,3
57,,q221w428e625,"
問與答(6)
            ","
出價紀錄(9)
            ",~子甄彣璟~新款ipad支架 床上懶人平板支架 懶人手機支架 床頭支架 創意支架,10899,369,上次登入：2016-06-06,9
4,,iww0629,"
問與答(1)
            ","
出價紀錄(1)
            ",【BMS】P17643-GO 蘋果ipad pro保護套 smart case皮套 12.9吋平板電腦支架殼 金色,2779,369,上次登入：2016-06-06,1
2,,iww0629,"
問與答(0)
            ","
出價紀錄(5)
            ",【BMS】P17643-DB 蘋果ipad pro保護套 smart case皮套 12.9吋平板電腦支架殼 深藍,2779,369,上次登入：2016-06-06,3
5,,iww0629,"
問與答(1)
            ","
出價紀錄(2)
            ",【BMS】P17643-BR 蘋果ipad pro保護套 smart case皮套 12.9吋平板電腦支架殼 棕色,2779,369,上次登入：2016-06-06,5
1,,randyluten,"
問與答(5)
            ","
出價紀錄(6)
            ",【現貨出清】鈦合金 IPad mini Ipad mini2 IPad mini3 9H 超薄鋼化玻璃貼 保護貼 鋼化膜,12252,375,上次登入：2016-06-06,5
991,,randyluten,"
問與答(2)
            ","
出價紀錄(8)
            ",三星 Galaxy Tab A 9.7 P550 P555Y 9H 超薄 鋼化玻璃貼 螢幕保護貼 鋼化膜 玻璃膜,12252,375,上次登入：2016-06-06,8
993,,randyluten,"
問與答(1)
            ","
出價紀錄(7)
            ",三星 Galaxy Tab S2 9.7 超薄 9H 鋼化玻璃貼 保護貼 鋼化膜 玻璃膜 T810 T815,12252,375,上次登入：2016-06-06,6
979,,cloud555101,"
問與答(6)
            ","
出價紀錄(18)
            ",【G03X1-N5100】旋轉皮套 三星 NOTE 8.0 N5100 平板 荔枝紋皮革 支架保護套,13162,188,上次登入：2016-06-06,20
984,,woowoosz8,"
問與答(8)
            ","
出價紀錄(14)
            ",蘋果 Apple iPad mini 4 平板鋼化膜 高清 防刮 防爆 熒幕保護貼 保護膜 貼膜 【BA8002】,4854,188,上次登入：2016-06-06,15
998,,shmijing,"
問與答(2)
            ","
出價紀錄(1)
            ",【妃小舖】Ipad Air 卡通 可愛 女孩 小紅帽 休眠 硬殼 皮套/保護套/保護殼 Ipad 5 送貼 筆,5066,379,上次登入：2016-06-06,1
40,,home360,"
問與答(30)
            ","
出價紀錄(56)
            ",(滿意屋) iPad MINI 4 Retina 高級皮套 保護套 360度旋皮套 色免運,1989,200,上次登入：2016-06-06,60
44,,juss22kim,"
問與答(10)
            ","
出價紀錄(16)
            ",2014 Ipad電視連接線hdmi 線new ipad 2 3 iphone4 4S邊看邊充 ios6-IOS8適用,706,380,上次登入：2016-06-06,16
39,,love20030721,"
問與答(0)
            ","
出價紀錄(4)
            ",9H鋼化膜2.5D弧邊玻璃貼air2 mini2 mini3 air mini4 ipad鋼化玻璃貼Pro 9.7吋,214,270,上次登入：2016-06-04,4
56,,nelsonnelson75,"
問與答(0)
            ","
出價紀錄(4)
            ",【現貨】ANCASE 小米平版 鋼化玻璃 0.2mm 弧面 防爆 防刮 保護貼 ,3123,380,上次登入：2016-06-06,4
989,,randyluten,"
問與答(4)
            ","
出價紀錄(9)
            ",【超纖皮革】IPAD MINI2 IPAD MINI3 IPAD MINI4 皮套 收納包 防震包 電腦包 保護套,12252,380,上次登入：2016-06-06,10
89,,tch-91,"
問與答(1)
            ","
出價紀錄(7)
            ",拼經濟 平板 保護貼 0.3mm 9H 鋼化玻璃 APPLE Ipad 2 3 4 Air 2 mini 2 3 專用,1549,190,上次登入：2016-06-06,7
63,,tch-91,"
問與答(0)
            ","
出價紀錄(4)
            ",拼經濟 平板 保護貼 0.3mm 9H 鋼化玻璃 三星 Galaxy Tab 4 PRO E A S Tab S2 專用,1549,190,上次登入：2016-06-06,5
997,,hdtop,"
問與答(4)
            ","
出價紀錄(2)
            ",【A+3C】ROCK 維塔 iPad mini4 四折多角度 休眠 喚醒 6s 玫瑰金 保護套 支架 平板 皮套 保護殼,2738,380,上次登入：2016-06-06,2
992,,star9946,"
問與答(3)
            ","
出價紀錄(5)
            ",鋼化玻璃膜 微軟 Surface Pro 4 平板鋼化膜 防爆膜 Pro4 保護膜 螢幕保護貼 鋼化膜 【BA9052】,14475,190,上次登入：2016-06-06,7
5,,magic520819,"
問與答(1)
            ","
出價紀錄(3)
            ",魔力強【CityBoss側掀保護套】隱藏式磁釦 華碩 ZenPad 10 Z300C 內為軟套 可側立,5278,380,上次登入：2016-06-04,3
99,,baohong,"
問與答(0)
            ","
出價紀錄(1)
            ",什麼多賣】Apple認證線 蘋果專用 iPad to VGA iphone 4 ipad 2 轉 VGA 影像轉接線,9805,380,上次登入：2016-06-06,1
945,,randyluten,"
問與答(13)
            ","
出價紀錄(50)
            ",【超纖皮革】置入主機+鍵盤 微軟 Microsoft Surface 3 10.8吋 皮套 保護套 電腦包 內膽包,12252,385,上次登入：2016-06-06,54
5,,moniee,"
問與答(5)
            ","
出價紀錄(4)
            ",MONIEE-小米平板 小米pad 7.9吋平板電腦皮套保護套.媲美原廠皮套,2159,89,上次登入：2016-06-06,6
996,,mycover123,"
問與答(1)
            ","
出價紀錄(2)
            ",原創亞馬遜Amazon Kindle Paperwhite 內膽包 保護套 voyage 磁扣 真皮 Kindle 通用,3178,388,上次登入：2016-06-06,3
996,,mycover123,"
問與答(2)
            ","
出價紀錄(3)
            ",華為 榮耀X2 高檔 真皮 保護套 側掀 翻蓋 支架 商務 平板 手機 保護殼 純手工 奢華 臻品 外殼,3178,389,上次登入：2016-06-06,3
4,,pei720927,"
問與答(0)
            ","
出價紀錄(1)
            ",《磨砂無扣側掀翻 原裝正品》ASUS P01Y ZenPad C 7.0 Z170CG平板套皮套書本套保護殼保護套內軟套,4837,389,上次登入：2016-06-06,1
998,,sssale2,"
問與答(1)
            ","
出價紀錄(1)
            ",微軟 surface Pro4 Pro3 通用款 保護套 可放鍵盤 平板皮套 側翻支架 插卡皮套 平板保護套BAB114,12099,389,上次登入：2016-06-06,1
2,,pei720927,"
問與答(1)
            ","
出價紀錄(3)
            ",《磨砂無扣側掀 原裝正品》三星Samsung Galaxy Tab E 8.0 皮套平板套書本套保護殼保護套 內軟殼軟套,4837,389,上次登入：2016-06-06,3
5,,pei720927,"
問與答(0)
            ","
出價紀錄(1)
            ",《韓式磨砂無扣側掀套 自動吸附》華碩ASUS P01Z ZenPad 7.0 Z370C平板套側翻皮套書本套保護殼保護套,4837,389,上次登入：2016-06-06,0
998,,nahcy1224,"
問與答(3)
            ","
出價紀錄(1)
            ",【700】高品質 滿版 抗藍光 鋼化玻璃膜 iPad Pro 9.7吋 平板 保護套 支架 皮套 保護殼 玻璃貼 保護貼,2678,389,上次登入：2016-06-06,1
2,,jianyi647,"
問與答(24)
            ","
出價紀錄(17)
            ",賣賣殼【Mofi 10吋】平板保護包 Apple ipad air 2 / 三星平板 十吋通用包,3731,390,上次登入：2016-06-06,13
3,,vivian669688,"
問與答(1)
            ","
出價紀錄(99)
            ",Apple 原廠 iPhone 5/5S/6/6Plus 線控麥克風 EarPods耳機 適用各系列apple產品,9347,390,上次登入：2016-06-06,176
13,,cardy0728,"
問與答(3)
            ","
出價紀錄(10)
            ",【EZstick】ASUS FonePad ME371 ME371MG 系列 平板專用皮套(白色頂級款式)贈AG霧面貼 組合(加碼送平板機身貼),20771,390,上次登入：2016-06-06,9
44,,imnewworld,"
問與答(11)
            ","
出價紀錄(8)
            ",【iPad mini原創彩繪皮套】專櫃品牌皮套/頂級蠶絲皮套/iPad mini2保護套/iPad mini3皮套,2838,390,上次登入：2016-06-06,6
49,,imnewworld,"
問與答(3)
            ","
出價紀錄(1)
            ",【iPad Air原創彩繪皮套】專櫃品牌皮套/頂級蠶絲皮套/iPad Air保護套/iPad Air皮套,2838,390,上次登入：2016-06-06,1
49,,imnewworld,"
問與答(1)
            ","
出價紀錄(1)
            ",【iPad Air原創彩繪皮套】專櫃品牌皮套/頂級蠶絲皮套/iPad Air保護套/iPad Air皮套,2838,390,上次登入：2016-06-06,1
45,,imnewworld,"
問與答(3)
            ","
出價紀錄(5)
            ",【iPad Air原創彩繪皮套】專櫃品牌皮套/頂級蠶絲皮套/iPad Air保護套/iPad Air皮套,2838,390,上次登入：2016-06-06,5
3,,love5710,"
問與答(12)
            ","
出價紀錄(10)
            ",華碩 ASUS MeMO Pad 7 ME176 ME176C ME176CX 平板皮套/磨砂/磁吸/側翻/背蓋,12537,390,上次登入：2016-06-06,9
76,,cardy0728,"
問與答(26)
            ","
出價紀錄(24)
            ",【EZstick】SONY Xperia Z3 Tablet 8吋 專用皮套 (熱定款式)(贈機身背貼),20771,390,上次登入：2016-06-06,24
295,,1129lg,"
問與答(4)
            ","
出價紀錄(5)
            ", APPLE iPAD2/iPAD3/iPAD4/New iPAD 多米貓 韓式風格系列 側掀皮套/保護套,45380,390,上次登入：2016-06-06,5
5,,pei720927,"
問與答(8)
            ","
出價紀錄(2)
            ",《相框式可立側掀 原裝正品》華碩ASUS Fonepad 7 LTE ME7230CL 側翻皮套平板套書本套保護套保護殼,4837,390,上次登入：2016-06-06,2
4,,imnewworld,"
問與答(6)
            ","
出價紀錄(6)
            ",【Zoyu專櫃正品】iPadmini1/2/3頂級原創彩繪皮套~奇幻星空~自動休眠/前蓋吸附/穩固支架/保護殼/保護套,2838,390,上次登入：2016-06-06,6
7,,kamyenjoy,"
問與答(2)
            ","
出價紀錄(3)
            ",【KAMY】SamDi 仿古郵件信封 ipad mini air 2 3 4 平板袋平板套保護套保護殼平板皮套,17346,390,上次登入：2016-06-06,3
3,,cuw0714,"
問與答(4)
            ","
出價紀錄(2)
            ",{小乖配件} CITYBOSS磨砂無扣側翻平板套 華碩ASUS Fonepad 7 FE375CL 保護套書本套可站立,1247,390,上次登入：2016-06-06,2
295,,1129lg,"
問與答(7)
            ","
出價紀錄(6)
            ",多米貓韓式風格系列 皮套/Apple iPad mini/2/3/iPad mini 4,45380,390,上次登入：2016-06-06,5
92,,shopsz1,"
問與答(4)
            ","
出價紀錄(7)
            ",防爆膜 華碩 FonePad 7 平板保護貼 保護膜 K012 保護貼 鋼化膜 防摔 FE170CG 玻璃貼 螢幕保護貼,8274,195,上次登入：2016-06-06,8
1,,love5710,"
問與答(8)
            ","
出價紀錄(9)
            ",渴望系列＊ASUS ZenPad 10 Z300CL Z300C Z300 10.1吋 華碩 平板皮套 側掀 皮套/磨砂,12537,390,上次登入：2016-06-06,8
997,,star9946,"
問與答(4)
            ","
出價紀錄(2)
            ",ipad mini 1 2 3 air 2 撞色 支架殼 air2 矽膠套 360旋轉 平板保護套保護殼【BAB095】,14475,390,上次登入：2016-06-06,2
41,,feelfashion,"
問與答(10)
            ","
出價紀錄(10)
            ",FEEL時尚 華碩 ASUS FonePad 7 FE375CG FE375CL 9H 鋼化玻璃貼 抗刮 螢幕貼 保護貼,1133,390,上次登入：2016-06-06,9
